instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.113551
Dumas/n100w20.002,0,,0.113551
Dumas/n100w20.003,0,,0.113551
Dumas/n100w20.004,0,,0.113551
Dumas/n100w20.005,0,,0.113551
Dumas/n100w40.001,0,,0.113551
Dumas/n100w40.002,0,,0.113551
Dumas/n100w40.003,0,,0.113551
Dumas/n100w40.004,0,,0.089188
Dumas/n100w40.005,0,,0.089188
Dumas/n100w60.001,0,,0.089188
Dumas/n100w60.002,0,,0.089188
Dumas/n100w60.003,0,,0.089188
Dumas/n100w60.004,0,,0.089188
Dumas/n100w60.005,0,,0.089188
GendreauDumasExtended/n100w100.001,0,,0.089188
GendreauDumasExtended/n100w100.002,0,,0.088733
GendreauDumasExtended/n100w100.003,0,,0.088733
GendreauDumasExtended/n100w100.004,0,,0.088733
GendreauDumasExtended/n100w100.005,0,,0.088733
GendreauDumasExtended/n100w120.001,1,723.0,0.088733
GendreauDumasExtended/n100w120.002,1,631.0,0.088733
GendreauDumasExtended/n100w120.003,1,694.0,0.088733
GendreauDumasExtended/n100w120.004,1,758.0,0.088733
GendreauDumasExtended/n100w120.005,1,655.0,0.088745
GendreauDumasExtended/n100w140.001,1,791.0,0.088745
GendreauDumasExtended/n100w140.002,0,,0.088745
GendreauDumasExtended/n100w140.003,1,640.0,0.088745
GendreauDumasExtended/n100w140.004,1,672.0,0.088745
GendreauDumasExtended/n100w140.005,1,643.0,0.088745
GendreauDumasExtended/n100w160.001,1,888.0,0.088745
GendreauDumasExtended/n100w160.002,1,658.0,0.088745
GendreauDumasExtended/n100w160.003,1,709.0,0.088651
GendreauDumasExtended/n100w160.004,1,763.0,0.088651
GendreauDumasExtended/n100w160.005,1,748.0,0.088651
GendreauDumasExtended/n100w80.001,0,,0.088651
GendreauDumasExtended/n100w80.002,0,,0.088651
GendreauDumasExtended/n100w80.003,0,,0.088651
GendreauDumasExtended/n100w80.004,0,,0.088651
GendreauDumasExtended/n100w80.005,0,,0.088651
