instance,feasible,objective,runtime
Dumas/n20w100.001,1,272.0,0.029688
Dumas/n20w100.002,1,233.0,0.029688
Dumas/n20w100.003,1,322.0,0.029688
Dumas/n20w100.004,1,373.0,0.029688
Dumas/n20w100.005,1,278.0,0.029688
Dumas/n20w20.001,0,,0.029688
Dumas/n20w20.002,0,,0.029688
Dumas/n20w20.003,0,,0.029688
Dumas/n20w20.004,0,,0.004907
Dumas/n20w20.005,0,,0.004907
Dumas/n20w40.001,0,,0.004907
Dumas/n20w40.002,0,,0.004907
Dumas/n20w40.003,0,,0.004907
Dumas/n20w40.004,0,,0.004907
Dumas/n20w40.005,0,,0.004907
Dumas/n20w60.001,0,,0.004907
Dumas/n20w60.002,0,,0.004902
Dumas/n20w60.003,0,,0.004902
Dumas/n20w60.004,0,,0.004902
Dumas/n20w60.005,0,,0.004902
Dumas/n20w80.001,0,,0.004902
Dumas/n20w80.002,0,,0.004902
Dumas/n20w80.003,0,,0.004902
Dumas/n20w80.004,0,,0.004902
Dumas/n20w80.005,0,,0.00493
GendreauDumasExtended/n20w120.001,1,315.0,0.00493
GendreauDumasExtended/n20w120.002,1,226.0,0.00493
GendreauDumasExtended/n20w120.003,1,363.0,0.00493
GendreauDumasExtended/n20w120.004,1,325.0,0.00493
GendreauDumasExtended/n20w120.005,1,259.0,0.00493
GendreauDumasExtended/n20w140.001,1,207.0,0.00493
GendreauDumasExtended/n20w140.002,1,316.0,0.00493
GendreauDumasExtended/n20w140.003,1,269.0,0.004888
GendreauDumasExtended/n20w140.004,1,301.0,0.004888
GendreauDumasExtended/n20w140.005,1,234.0,0.004888
GendreauDumasExtended/n20w160.001,1,262.0,0.004888
GendreauDumasExtended/n20w160.002,1,216.0,0.004888
GendreauDumasExtended/n20w160.003,1,277.0,0.004888
GendreauDumasExtended/n20w160.004,1,212.0,0.004888
GendreauDumasExtended/n20w160.005,1,280.0,0.004888
GendreauDumasExtended/n20w180.001,1,284.0,0.004857
GendreauDumasExtended/n20w180.002,1,279.0,0.004857
GendreauDumasExtended/n20w180.003,1,300.0,0.004857
GendreauDumasExtended/n20w180.004,1,263.0,0.004857
GendreauDumasExtended/n20w180.005,1,229.0,0.004857
GendreauDumasExtended/n20w200.001,1,251.0,0.004857
GendreauDumasExtended/n20w200.002,1,203.0,0.004857
GendreauDumasExtended/n20w200.003,1,286.0,0.004857
GendreauDumasExtended/n20w200.004,1,335.0,0.007771
GendreauDumasExtended/n20w200.005,1,255.0,0.007771
Langevin/N20ft301,0,,0.033371
Langevin/N20ft302,0,,0.033371
Langevin/N20ft303,0,,0.033371
Langevin/N20ft304,0,,0.033371
Langevin/N20ft305,0,,0.033371
Langevin/N20ft306,0,,0.033371
Langevin/N20ft307,0,,0.033371
Langevin/N20ft308,0,,0.033371
Langevin/N20ft309,0,,0.004633
Langevin/N20ft310,0,,0.004633
Langevin/N20ft401,0,,0.004633
Langevin/N20ft402,0,,0.004633
Langevin/N20ft403,0,,0.004633
Langevin/N20ft404,0,,0.004633
Langevin/N20ft405,0,,0.004633
Langevin/N20ft406,0,,0.004633
Langevin/N20ft407,0,,0.005614
Langevin/N20ft408,0,,0.005614
Langevin/N20ft409,0,,0.005614
Langevin/N20ft410,0,,0.005614
