instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.323333
Dumas/n100w20.002,1,730.0,0.323333
Dumas/n100w20.003,1,776.0,0.323333
Dumas/n100w20.004,0,,0.323333
Dumas/n100w20.005,0,,0.323333
Dumas/n100w40.001,0,,0.323333
Dumas/n100w40.002,1,708.0,0.323333
Dumas/n100w40.003,0,,0.323333
Dumas/n100w40.004,1,688.0,0.320787
Dumas/n100w40.005,1,742.0,0.320787
Dumas/n100w60.001,0,,0.320787
Dumas/n100w60.002,0,,0.320787
Dumas/n100w60.003,1,808.0,0.320787
Dumas/n100w60.004,0,,0.320787
Dumas/n100w60.005,0,,0.320787
Dumas/n20w100.001,1,240.0,0.009506
Dumas/n20w100.002,1,225.0,0.009506
Dumas/n20w100.003,1,334.0,0.009506
Dumas/n20w100.004,1,349.0,0.009506
Dumas/n20w100.005,1,264.0,0.009506
Dumas/n20w20.001,1,380.0,0.009506
Dumas/n20w20.002,1,286.0,0.009506
Dumas/n20w20.003,1,394.0,0.009506
Dumas/n20w20.004,1,396.0,0.008509
Dumas/n20w20.005,1,352.0,0.008509
Dumas/n20w40.001,1,268.0,0.008509
Dumas/n20w40.002,1,338.0,0.008509
Dumas/n20w40.003,1,323.0,0.008509
Dumas/n20w40.004,1,388.0,0.008509
Dumas/n20w40.005,1,289.0,0.008509
Dumas/n20w60.001,1,354.0,0.008509
Dumas/n20w60.002,1,248.0,0.009286
Dumas/n20w60.003,1,352.0,0.009286
Dumas/n20w60.004,1,292.0,0.009286
Dumas/n20w60.005,1,340.0,0.009286
Dumas/n20w80.001,1,339.0,0.009286
Dumas/n20w80.002,1,344.0,0.009286
Dumas/n20w80.003,0,,0.009286
Dumas/n20w80.004,1,335.0,0.009286
Dumas/n20w80.005,1,272.0,0.010193
GendreauDumasExtended/n100w100.001,0,,0.320787
GendreauDumasExtended/n100w100.002,0,,0.353262
GendreauDumasExtended/n100w100.003,1,781.0,0.353262
GendreauDumasExtended/n100w100.004,1,806.0,0.353262
GendreauDumasExtended/n100w100.005,1,686.0,0.353262
GendreauDumasExtended/n100w120.001,1,715.0,0.353262
GendreauDumasExtended/n100w120.002,1,637.0,0.353262
GendreauDumasExtended/n100w120.003,1,637.0,0.353262
GendreauDumasExtended/n100w120.004,1,732.0,0.353262
GendreauDumasExtended/n100w120.005,1,630.0,0.341983
GendreauDumasExtended/n100w140.001,1,764.0,0.341983
GendreauDumasExtended/n100w140.002,1,773.0,0.341983
GendreauDumasExtended/n100w140.003,1,636.0,0.341983
GendreauDumasExtended/n100w140.004,1,609.0,0.341983
GendreauDumasExtended/n100w140.005,1,617.0,0.341983
GendreauDumasExtended/n100w160.001,1,751.0,0.341983
GendreauDumasExtended/n100w160.002,1,628.0,0.341983
GendreauDumasExtended/n100w160.003,1,633.0,0.338326
GendreauDumasExtended/n100w160.004,1,688.0,0.338326
GendreauDumasExtended/n100w160.005,1,683.0,0.338326
GendreauDumasExtended/n100w80.001,0,,0.338326
GendreauDumasExtended/n100w80.002,0,,0.338326
GendreauDumasExtended/n100w80.003,1,781.0,0.338326
GendreauDumasExtended/n100w80.004,1,822.0,0.338326
GendreauDumasExtended/n100w80.005,1,701.0,0.338326
GendreauDumasExtended/n20w120.001,1,318.0,0.010193
GendreauDumasExtended/n20w120.002,1,225.0,0.010193
GendreauDumasExtended/n20w120.003,1,330.0,0.010193
GendreauDumasExtended/n20w120.004,0,,0.010193
GendreauDumasExtended/n20w120.005,1,244.0,0.010193
GendreauDumasExtended/n20w140.001,1,196.0,0.010193
GendreauDumasExtended/n20w140.002,1,297.0,0.010193
GendreauDumasExtended/n20w140.003,1,253.0,0.008804
GendreauDumasExtended/n20w140.004,0,,0.008804
GendreauDumasExtended/n20w140.005,1,243.0,0.008804
GendreauDumasExtended/n20w160.001,1,249.0,0.008804
GendreauDumasExtended/n20w160.002,1,219.0,0.008804
GendreauDumasExtended/n20w160.003,1,262.0,0.008804
GendreauDumasExtended/n20w160.004,1,204.0,0.008804
GendreauDumasExtended/n20w160.005,1,263.0,0.008804
GendreauDumasExtended/n20w180.001,1,263.0,0.008736
GendreauDumasExtended/n20w180.002,1,271.0,0.008736
GendreauDumasExtended/n20w180.003,1,275.0,0.008736
GendreauDumasExtended/n20w180.004,1,218.0,0.008736
GendreauDumasExtended/n20w180.005,1,204.0,0.008736
GendreauDumasExtended/n20w200.001,1,239.0,0.008736
GendreauDumasExtended/n20w200.002,1,226.0,0.008736
GendreauDumasExtended/n20w200.003,1,272.0,0.008736
GendreauDumasExtended/n20w200.004,1,334.0,0.025761
GendreauDumasExtended/n20w200.005,1,240.0,0.025761
Langevin/N20ft301,1,661.6,0.008584
Langevin/N20ft302,1,684.2,0.008584
Langevin/N20ft303,1,746.4,0.008584
Langevin/N20ft304,1,817.0,0.008584
Langevin/N20ft305,1,716.5,0.008584
Langevin/N20ft306,1,727.8,0.008584
Langevin/N20ft307,1,691.8,0.008584
Langevin/N20ft308,1,788.2,0.008584
Langevin/N20ft309,1,730.7,0.008241
Langevin/N20ft310,1,683.0,0.008241
Langevin/N20ft401,1,660.8,0.008241
Langevin/N20ft402,1,684.2,0.008241
Langevin/N20ft403,1,746.4,0.008241
Langevin/N20ft404,1,817.0,0.008241
Langevin/N20ft405,1,716.5,0.008241
Langevin/N20ft406,1,727.8,0.008241
Langevin/N20ft407,1,691.8,0.011479
Langevin/N20ft408,1,757.3,0.011479
Langevin/N20ft409,1,730.7,0.011479
Langevin/N20ft410,1,683.0,0.011479
