instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.359097
Dumas/n100w20.002,0,,0.359097
Dumas/n100w20.003,1,787.0,0.359097
Dumas/n100w20.004,0,,0.359097
Dumas/n100w20.005,0,,0.359097
Dumas/n100w40.001,1,812.0,0.359097
Dumas/n100w40.002,0,,0.359097
Dumas/n100w40.003,0,,0.359097
Dumas/n100w40.004,1,696.0,0.340177
Dumas/n100w40.005,1,743.0,0.340177
Dumas/n100w60.001,0,,0.340177
Dumas/n100w60.002,0,,0.340177
Dumas/n100w60.003,0,,0.340177
Dumas/n100w60.004,0,,0.340177
Dumas/n100w60.005,0,,0.340177
GendreauDumasExtended/n100w100.001,1,737.0,0.340177
GendreauDumasExtended/n100w100.002,1,736.0,0.356956
GendreauDumasExtended/n100w100.003,1,813.0,0.356956
GendreauDumasExtended/n100w100.004,1,809.0,0.356956
GendreauDumasExtended/n100w100.005,1,686.0,0.356956
GendreauDumasExtended/n100w120.001,1,699.0,0.356956
GendreauDumasExtended/n100w120.002,1,687.0,0.356956
GendreauDumasExtended/n100w120.003,1,684.0,0.356956
GendreauDumasExtended/n100w120.004,1,727.0,0.356956
GendreauDumasExtended/n100w120.005,1,612.0,0.355528
GendreauDumasExtended/n100w140.001,1,756.0,0.355528
GendreauDumasExtended/n100w140.002,1,745.0,0.355528
GendreauDumasExtended/n100w140.003,1,648.0,0.355528
GendreauDumasExtended/n100w140.004,1,672.0,0.355528
GendreauDumasExtended/n100w140.005,1,574.0,0.355528
GendreauDumasExtended/n100w160.001,1,687.0,0.355528
GendreauDumasExtended/n100w160.002,1,625.0,0.355528
GendreauDumasExtended/n100w160.003,1,616.0,0.359364
GendreauDumasExtended/n100w160.004,1,661.0,0.359364
GendreauDumasExtended/n100w160.005,1,715.0,0.359364
GendreauDumasExtended/n100w80.001,1,726.0,0.359364
GendreauDumasExtended/n100w80.002,0,,0.359364
GendreauDumasExtended/n100w80.003,1,792.0,0.359364
GendreauDumasExtended/n100w80.004,1,796.0,0.359364
GendreauDumasExtended/n100w80.005,1,678.0,0.359364
