instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.335582
Dumas/n100w20.002,1,730.0,0.335582
Dumas/n100w20.003,1,776.0,0.335582
Dumas/n100w20.004,0,,0.335582
Dumas/n100w20.005,0,,0.335582
Dumas/n100w40.001,0,,0.335582
Dumas/n100w40.002,1,708.0,0.335582
Dumas/n100w40.003,0,,0.335582
Dumas/n100w40.004,1,688.0,0.313577
Dumas/n100w40.005,1,742.0,0.313577
Dumas/n100w60.001,0,,0.313577
Dumas/n100w60.002,0,,0.313577
Dumas/n100w60.003,1,808.0,0.313577
Dumas/n100w60.004,0,,0.313577
Dumas/n100w60.005,0,,0.313577
GendreauDumasExtended/n100w100.001,0,,0.313577
GendreauDumasExtended/n100w100.002,0,,0.336313
GendreauDumasExtended/n100w100.003,1,781.0,0.336313
GendreauDumasExtended/n100w100.004,1,806.0,0.336313
GendreauDumasExtended/n100w100.005,1,686.0,0.336313
GendreauDumasExtended/n100w120.001,1,715.0,0.336313
GendreauDumasExtended/n100w120.002,1,637.0,0.336313
GendreauDumasExtended/n100w120.003,1,637.0,0.336313
GendreauDumasExtended/n100w120.004,1,732.0,0.336313
GendreauDumasExtended/n100w120.005,1,630.0,0.34225
GendreauDumasExtended/n100w140.001,1,764.0,0.34225
GendreauDumasExtended/n100w140.002,1,773.0,0.34225
GendreauDumasExtended/n100w140.003,1,636.0,0.34225
GendreauDumasExtended/n100w140.004,1,609.0,0.34225
GendreauDumasExtended/n100w140.005,1,617.0,0.34225
GendreauDumasExtended/n100w160.001,1,751.0,0.34225
GendreauDumasExtended/n100w160.002,1,628.0,0.34225
GendreauDumasExtended/n100w160.003,1,633.0,0.352198
GendreauDumasExtended/n100w160.004,1,688.0,0.352198
GendreauDumasExtended/n100w160.005,1,683.0,0.352198
GendreauDumasExtended/n100w80.001,0,,0.352198
GendreauDumasExtended/n100w80.002,0,,0.352198
GendreauDumasExtended/n100w80.003,1,781.0,0.352198
GendreauDumasExtended/n100w80.004,1,822.0,0.352198
GendreauDumasExtended/n100w80.005,1,701.0,0.352198
