instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.410859
Dumas/n100w20.002,1,754.0,0.410859
Dumas/n100w20.003,1,798.0,0.410859
Dumas/n100w20.004,0,,0.410859
Dumas/n100w20.005,0,,0.410859
Dumas/n100w40.001,0,,0.410859
Dumas/n100w40.002,0,,0.410859
Dumas/n100w40.003,0,,0.410859
Dumas/n100w40.004,0,,0.413272
Dumas/n100w40.005,1,802.0,0.413272
Dumas/n100w60.001,0,,0.413272
Dumas/n100w60.002,0,,0.413272
Dumas/n100w60.003,0,,0.413272
Dumas/n100w60.004,0,,0.413272
Dumas/n100w60.005,0,,0.413272
GendreauDumasExtended/n100w100.001,0,,0.413272
GendreauDumasExtended/n100w100.002,0,,0.403905
GendreauDumasExtended/n100w100.003,0,,0.403905
GendreauDumasExtended/n100w100.004,0,,0.403905
GendreauDumasExtended/n100w100.005,0,,0.403905
GendreauDumasExtended/n100w120.001,1,716.0,0.403905
GendreauDumasExtended/n100w120.002,1,635.0,0.403905
GendreauDumasExtended/n100w120.003,1,657.0,0.403905
GendreauDumasExtended/n100w120.004,1,749.0,0.403905
GendreauDumasExtended/n100w120.005,1,638.0,0.389371
GendreauDumasExtended/n100w140.001,1,778.0,0.389371
GendreauDumasExtended/n100w140.002,1,759.0,0.389371
GendreauDumasExtended/n100w140.003,1,652.0,0.389371
GendreauDumasExtended/n100w140.004,1,659.0,0.389371
GendreauDumasExtended/n100w140.005,1,634.0,0.389371
GendreauDumasExtended/n100w160.001,1,797.0,0.389371
GendreauDumasExtended/n100w160.002,1,671.0,0.389371
GendreauDumasExtended/n100w160.003,1,712.0,0.376346
GendreauDumasExtended/n100w160.004,1,729.0,0.376346
GendreauDumasExtended/n100w160.005,1,763.0,0.376346
GendreauDumasExtended/n100w80.001,0,,0.376346
GendreauDumasExtended/n100w80.002,0,,0.376346
GendreauDumasExtended/n100w80.003,0,,0.376346
GendreauDumasExtended/n100w80.004,0,,0.376346
GendreauDumasExtended/n100w80.005,0,,0.376346
