instance,feasible,objective,runtime
Dumas/n20w100.001,1,249.0,0.011704
Dumas/n20w100.002,1,225.0,0.011704
Dumas/n20w100.003,1,334.0,0.011704
Dumas/n20w100.004,1,351.0,0.011704
Dumas/n20w100.005,1,274.0,0.011704
Dumas/n20w20.001,1,380.0,0.011704
Dumas/n20w20.002,1,286.0,0.011704
Dumas/n20w20.003,1,394.0,0.011704
Dumas/n20w20.004,1,396.0,0.011321
Dumas/n20w20.005,1,352.0,0.011321
Dumas/n20w40.001,1,269.0,0.011321
Dumas/n20w40.002,1,334.0,0.011321
Dumas/n20w40.003,1,338.0,0.011321
Dumas/n20w40.004,1,388.0,0.011321
Dumas/n20w40.005,1,289.0,0.011321
Dumas/n20w60.001,1,339.0,0.011321
Dumas/n20w60.002,1,244.0,0.013197
Dumas/n20w60.003,1,359.0,0.013197
Dumas/n20w60.004,1,280.0,0.013197
Dumas/n20w60.005,1,345.0,0.013197
Dumas/n20w80.001,1,339.0,0.013197
Dumas/n20w80.002,1,359.0,0.013197
Dumas/n20w80.003,0,,0.013197
Dumas/n20w80.004,1,335.0,0.013197
Dumas/n20w80.005,0,,0.01574
GendreauDumasExtended/n20w120.001,1,315.0,0.01574
GendreauDumasExtended/n20w120.002,1,223.0,0.01574
GendreauDumasExtended/n20w120.003,1,330.0,0.01574
GendreauDumasExtended/n20w120.004,1,309.0,0.01574
GendreauDumasExtended/n20w120.005,1,255.0,0.01574
GendreauDumasExtended/n20w140.001,1,223.0,0.01574
GendreauDumasExtended/n20w140.002,1,299.0,0.01574
GendreauDumasExtended/n20w140.003,1,268.0,0.011367
GendreauDumasExtended/n20w140.004,1,292.0,0.011367
GendreauDumasExtended/n20w140.005,1,239.0,0.011367
GendreauDumasExtended/n20w160.001,1,254.0,0.011367
GendreauDumasExtended/n20w160.002,1,213.0,0.011367
GendreauDumasExtended/n20w160.003,1,286.0,0.011367
GendreauDumasExtended/n20w160.004,1,204.0,0.011367
GendreauDumasExtended/n20w160.005,1,277.0,0.011367
GendreauDumasExtended/n20w180.001,1,269.0,0.010979
GendreauDumasExtended/n20w180.002,1,291.0,0.010979
GendreauDumasExtended/n20w180.003,0,,0.010979
GendreauDumasExtended/n20w180.004,1,262.0,0.010979
GendreauDumasExtended/n20w180.005,1,226.0,0.010979
GendreauDumasExtended/n20w200.001,1,259.0,0.010979
GendreauDumasExtended/n20w200.002,1,209.0,0.010979
GendreauDumasExtended/n20w200.003,1,292.0,0.010979
GendreauDumasExtended/n20w200.004,1,335.0,0.01908
GendreauDumasExtended/n20w200.005,1,233.0,0.01908
Langevin/N20ft301,1,661.6,0.01196
Langevin/N20ft302,1,684.2,0.01196
Langevin/N20ft303,1,746.4,0.01196
Langevin/N20ft304,1,817.0,0.01196
Langevin/N20ft305,1,716.5,0.01196
Langevin/N20ft306,1,727.8,0.01196
Langevin/N20ft307,1,691.8,0.01196
Langevin/N20ft308,1,788.2,0.01196
Langevin/N20ft309,1,730.7,0.010574
Langevin/N20ft310,1,683.0,0.010574
Langevin/N20ft401,1,660.8,0.010574
Langevin/N20ft402,1,684.2,0.010574
Langevin/N20ft403,1,746.4,0.010574
Langevin/N20ft404,1,817.0,0.010574
Langevin/N20ft405,1,716.5,0.010574
Langevin/N20ft406,1,727.8,0.010574
Langevin/N20ft407,1,692.8,0.013688
Langevin/N20ft408,1,757.3,0.013688
Langevin/N20ft409,1,730.7,0.013688
Langevin/N20ft410,1,683.0,0.013688
