instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.001805
Dumas/n100w20.002,0,,0.001805
Dumas/n100w20.003,0,,0.001805
Dumas/n100w20.004,0,,0.001805
Dumas/n100w20.005,0,,0.001805
Dumas/n100w40.001,0,,0.001805
Dumas/n100w40.002,0,,0.001805
Dumas/n100w40.003,0,,0.001805
Dumas/n100w40.004,0,,0.001805
Dumas/n100w40.005,0,,0.001805
Dumas/n100w60.001,0,,0.001805
Dumas/n100w60.002,0,,0.001805
Dumas/n100w60.003,0,,0.001805
Dumas/n100w60.004,0,,0.001805
Dumas/n100w60.005,0,,0.001805
GendreauDumasExtended/n100w100.001,0,,0.001805
GendreauDumasExtended/n100w100.002,0,,0.001805
GendreauDumasExtended/n100w100.003,0,,0.001805
GendreauDumasExtended/n100w100.004,0,,0.001805
GendreauDumasExtended/n100w100.005,1,768.0,0.001805
GendreauDumasExtended/n100w120.001,1,723.0,0.001805
GendreauDumasExtended/n100w120.002,1,687.0,0.001805
GendreauDumasExtended/n100w120.003,1,683.0,0.001805
GendreauDumasExtended/n100w120.004,1,734.0,0.001805
GendreauDumasExtended/n100w120.005,1,623.0,0.001805
GendreauDumasExtended/n100w140.001,1,801.0,0.001805
GendreauDumasExtended/n100w140.002,1,766.0,0.001805
GendreauDumasExtended/n100w140.003,1,649.0,0.001805
GendreauDumasExtended/n100w140.004,1,653.0,0.001805
GendreauDumasExtended/n100w140.005,1,634.0,0.001805
GendreauDumasExtended/n100w160.001,1,847.0,0.001805
GendreauDumasExtended/n100w160.002,1,668.0,0.001805
GendreauDumasExtended/n100w160.003,1,689.0,0.001805
GendreauDumasExtended/n100w160.004,1,712.0,0.001805
GendreauDumasExtended/n100w160.005,1,736.0,0.001805
GendreauDumasExtended/n100w80.001,0,,0.001805
GendreauDumasExtended/n100w80.002,0,,0.001805
GendreauDumasExtended/n100w80.003,0,,0.001805
GendreauDumasExtended/n100w80.004,0,,0.001805
GendreauDumasExtended/n100w80.005,0,,0.001805
