instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.001975
Dumas/n100w20.002,0,,0.001975
Dumas/n100w20.003,0,,0.001975
Dumas/n100w20.004,0,,0.001975
Dumas/n100w20.005,0,,0.001975
Dumas/n100w40.001,0,,0.001975
Dumas/n100w40.002,0,,0.001975
Dumas/n100w40.003,0,,0.001975
Dumas/n100w40.004,0,,0.001975
Dumas/n100w40.005,0,,0.001975
Dumas/n100w60.001,0,,0.001975
Dumas/n100w60.002,0,,0.001975
Dumas/n100w60.003,0,,0.001975
Dumas/n100w60.004,0,,0.001975
Dumas/n100w60.005,0,,0.001975
GendreauDumasExtended/n100w100.001,0,,0.001975
GendreauDumasExtended/n100w100.002,0,,0.001975
GendreauDumasExtended/n100w100.003,0,,0.001975
GendreauDumasExtended/n100w100.004,0,,0.001975
GendreauDumasExtended/n100w100.005,0,,0.001975
GendreauDumasExtended/n100w120.001,1,708.0,0.001975
GendreauDumasExtended/n100w120.002,1,637.0,0.001975
GendreauDumasExtended/n100w120.003,1,716.0,0.001975
GendreauDumasExtended/n100w120.004,1,751.0,0.001975
GendreauDumasExtended/n100w120.005,1,646.0,0.001975
GendreauDumasExtended/n100w140.001,1,833.0,0.001975
GendreauDumasExtended/n100w140.002,1,826.0,0.001975
GendreauDumasExtended/n100w140.003,1,669.0,0.001975
GendreauDumasExtended/n100w140.004,1,703.0,0.001975
GendreauDumasExtended/n100w140.005,1,740.0,0.001975
GendreauDumasExtended/n100w160.001,0,,0.001975
GendreauDumasExtended/n100w160.002,1,717.0,0.001975
GendreauDumasExtended/n100w160.003,1,800.0,0.001975
GendreauDumasExtended/n100w160.004,1,824.0,0.001975
GendreauDumasExtended/n100w160.005,1,858.0,0.001975
GendreauDumasExtended/n100w80.001,0,,0.001975
GendreauDumasExtended/n100w80.002,0,,0.001975
GendreauDumasExtended/n100w80.003,0,,0.001975
GendreauDumasExtended/n100w80.004,0,,0.001975
GendreauDumasExtended/n100w80.005,0,,0.001975
