instance,feasible,objective,runtime
Dumas/n20w100.001,1,251.0,0.004462
Dumas/n20w100.002,0,,0.004462
Dumas/n20w100.003,1,322.0,0.004462
Dumas/n20w100.004,1,369.0,0.004462
Dumas/n20w100.005,1,276.0,0.004462
Dumas/n20w20.001,1,380.0,0.004462
Dumas/n20w20.002,1,286.0,0.004462
Dumas/n20w20.003,1,394.0,0.004462
Dumas/n20w20.004,1,396.0,0.004462
Dumas/n20w20.005,1,352.0,0.004462
Dumas/n20w40.001,1,268.0,0.004462
Dumas/n20w40.002,1,333.0,0.004462
Dumas/n20w40.003,1,323.0,0.004462
Dumas/n20w40.004,1,392.0,0.004462
Dumas/n20w40.005,1,292.0,0.004462
Dumas/n20w60.001,1,393.0,0.004462
Dumas/n20w60.002,1,251.0,0.004462
Dumas/n20w60.003,1,359.0,0.004462
Dumas/n20w60.004,1,280.0,0.004462
Dumas/n20w60.005,1,360.0,0.004462
Dumas/n20w80.001,1,339.0,0.004462
Dumas/n20w80.002,1,338.0,0.004462
Dumas/n20w80.003,0,,0.004462
Dumas/n20w80.004,1,335.0,0.004462
Dumas/n20w80.005,0,,0.004462
GendreauDumasExtended/n20w120.001,1,315.0,0.004462
GendreauDumasExtended/n20w120.002,1,224.0,0.004462
GendreauDumasExtended/n20w120.003,1,327.0,0.004462
GendreauDumasExtended/n20w120.004,0,,0.004462
GendreauDumasExtended/n20w120.005,1,240.0,0.004462
GendreauDumasExtended/n20w140.001,1,204.0,0.004462
GendreauDumasExtended/n20w140.002,1,282.0,0.004462
GendreauDumasExtended/n20w140.003,1,251.0,0.004462
GendreauDumasExtended/n20w140.004,1,288.0,0.004462
GendreauDumasExtended/n20w140.005,1,234.0,0.004462
GendreauDumasExtended/n20w160.001,1,247.0,0.004462
GendreauDumasExtended/n20w160.002,1,221.0,0.004462
GendreauDumasExtended/n20w160.003,1,296.0,0.004462
GendreauDumasExtended/n20w160.004,1,204.0,0.004462
GendreauDumasExtended/n20w160.005,1,263.0,0.004462
GendreauDumasExtended/n20w180.001,1,262.0,0.004462
GendreauDumasExtended/n20w180.002,1,279.0,0.004462
GendreauDumasExtended/n20w180.003,1,308.0,0.004462
GendreauDumasExtended/n20w180.004,1,268.0,0.004462
GendreauDumasExtended/n20w180.005,1,207.0,0.004462
GendreauDumasExtended/n20w200.001,1,241.0,0.004462
GendreauDumasExtended/n20w200.002,1,226.0,0.004462
GendreauDumasExtended/n20w200.003,1,267.0,0.004462
GendreauDumasExtended/n20w200.004,1,314.0,0.004462
GendreauDumasExtended/n20w200.005,1,229.0,0.004462
Langevin/N20ft301,1,661.6,0.014407
Langevin/N20ft302,1,684.2,0.014407
Langevin/N20ft303,1,746.4,0.014407
Langevin/N20ft304,1,817.0,0.014407
Langevin/N20ft305,1,716.5,0.014407
Langevin/N20ft306,1,727.8,0.014407
Langevin/N20ft307,1,692.8,0.014407
Langevin/N20ft308,0,,0.014407
Langevin/N20ft309,1,740.5,0.014407
Langevin/N20ft310,0,,0.014407
Langevin/N20ft401,1,660.8,0.014407
Langevin/N20ft402,1,684.2,0.014407
Langevin/N20ft403,1,746.4,0.014407
Langevin/N20ft404,1,817.0,0.014407
Langevin/N20ft405,1,716.5,0.014407
Langevin/N20ft406,1,727.8,0.014407
Langevin/N20ft407,0,,0.014407
Langevin/N20ft408,1,761.6,0.014407
Langevin/N20ft409,1,740.5,0.014407
Langevin/N20ft410,1,683.7,0.014407
