instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.009723
Dumas/n100w20.002,0,,0.009723
Dumas/n100w20.003,1,786.0,0.009723
Dumas/n100w20.004,0,,0.009723
Dumas/n100w20.005,0,,0.009723
Dumas/n100w40.001,0,,0.009723
Dumas/n100w40.002,0,,0.009723
Dumas/n100w40.003,0,,0.009723
Dumas/n100w40.004,0,,0.009723
Dumas/n100w40.005,1,816.0,0.009723
Dumas/n100w60.001,0,,0.009723
Dumas/n100w60.002,0,,0.009723
Dumas/n100w60.003,0,,0.009723
Dumas/n100w60.004,0,,0.009723
Dumas/n100w60.005,0,,0.009723
Dumas/n20w100.001,1,278.0,0.000759
Dumas/n20w100.002,1,274.0,0.000759
Dumas/n20w100.003,1,331.0,0.000759
Dumas/n20w100.004,1,419.0,0.000759
Dumas/n20w100.005,1,272.0,0.000759
Dumas/n20w20.001,1,380.0,0.000759
Dumas/n20w20.002,1,286.0,0.000759
Dumas/n20w20.003,1,394.0,0.000759
Dumas/n20w20.004,1,396.0,0.000759
Dumas/n20w20.005,1,352.0,0.000759
Dumas/n20w40.001,1,268.0,0.000759
Dumas/n20w40.002,1,334.0,0.000759
Dumas/n20w40.003,1,328.0,0.000759
Dumas/n20w40.004,1,392.0,0.000759
Dumas/n20w40.005,1,289.0,0.000759
Dumas/n20w60.001,1,353.0,0.000759
Dumas/n20w60.002,1,254.0,0.000759
Dumas/n20w60.003,1,362.0,0.000759
Dumas/n20w60.004,1,280.0,0.000759
Dumas/n20w60.005,1,355.0,0.000759
Dumas/n20w80.001,1,340.0,0.000759
Dumas/n20w80.002,1,359.0,0.000759
Dumas/n20w80.003,1,362.0,0.000759
Dumas/n20w80.004,0,,0.000759
Dumas/n20w80.005,1,326.0,0.000759
GendreauDumasExtended/n100w100.001,0,,0.009723
GendreauDumasExtended/n100w100.002,0,,0.009723
GendreauDumasExtended/n100w100.003,0,,0.009723
GendreauDumasExtended/n100w100.004,0,,0.009723
GendreauDumasExtended/n100w100.005,0,,0.009723
GendreauDumasExtended/n100w120.001,1,715.0,0.009723
GendreauDumasExtended/n100w120.002,1,658.0,0.009723
GendreauDumasExtended/n100w120.003,1,691.0,0.009723
GendreauDumasExtended/n100w120.004,1,780.0,0.009723
GendreauDumasExtended/n100w120.005,1,635.0,0.009723
GendreauDumasExtended/n100w140.001,1,813.0,0.009723
GendreauDumasExtended/n100w140.002,1,790.0,0.009723
GendreauDumasExtended/n100w140.003,1,699.0,0.009723
GendreauDumasExtended/n100w140.004,1,705.0,0.009723
GendreauDumasExtended/n100w140.005,1,685.0,0.009723
GendreauDumasExtended/n100w160.001,1,925.0,0.009723
GendreauDumasExtended/n100w160.002,1,741.0,0.009723
GendreauDumasExtended/n100w160.003,1,803.0,0.009723
GendreauDumasExtended/n100w160.004,1,849.0,0.009723
GendreauDumasExtended/n100w160.005,1,893.0,0.009723
GendreauDumasExtended/n100w80.001,0,,0.009723
GendreauDumasExtended/n100w80.002,0,,0.009723
GendreauDumasExtended/n100w80.003,0,,0.009723
GendreauDumasExtended/n100w80.004,0,,0.009723
GendreauDumasExtended/n100w80.005,0,,0.009723
GendreauDumasExtended/n20w120.001,1,315.0,0.000759
GendreauDumasExtended/n20w120.002,1,234.0,0.000759
GendreauDumasExtended/n20w120.003,1,328.0,0.000759
GendreauDumasExtended/n20w120.004,0,,0.000759
GendreauDumasExtended/n20w120.005,1,240.0,0.000759
GendreauDumasExtended/n20w140.001,1,208.0,0.000759
GendreauDumasExtended/n20w140.002,1,286.0,0.000759
GendreauDumasExtended/n20w140.003,1,264.0,0.000759
GendreauDumasExtended/n20w140.004,1,285.0,0.000759
GendreauDumasExtended/n20w140.005,1,228.0,0.000759
GendreauDumasExtended/n20w160.001,1,251.0,0.000759
GendreauDumasExtended/n20w160.002,1,211.0,0.000759
GendreauDumasExtended/n20w160.003,1,297.0,0.000759
GendreauDumasExtended/n20w160.004,1,210.0,0.000759
GendreauDumasExtended/n20w160.005,1,309.0,0.000759
GendreauDumasExtended/n20w180.001,1,269.0,0.000759
GendreauDumasExtended/n20w180.002,1,276.0,0.000759
GendreauDumasExtended/n20w180.003,1,297.0,0.000759
GendreauDumasExtended/n20w180.004,1,279.0,0.000759
GendreauDumasExtended/n20w180.005,1,226.0,0.000759
GendreauDumasExtended/n20w200.001,1,270.0,0.000759
GendreauDumasExtended/n20w200.002,1,252.0,0.000759
GendreauDumasExtended/n20w200.003,1,288.0,0.000759
GendreauDumasExtended/n20w200.004,1,345.0,0.000759
GendreauDumasExtended/n20w200.005,1,245.0,0.000759
Langevin/N20ft301,1,661.6,0.001685
Langevin/N20ft302,1,684.2,0.001685
Langevin/N20ft303,1,746.4,0.001685
Langevin/N20ft304,1,817.0,0.001685
Langevin/N20ft305,1,716.5,0.001685
Langevin/N20ft306,1,727.8,0.001685
Langevin/N20ft307,1,692.8,0.001685
Langevin/N20ft308,1,788.2,0.001685
Langevin/N20ft309,1,731.8,0.001685
Langevin/N20ft310,1,683.7,0.001685
Langevin/N20ft401,1,660.8,0.001685
Langevin/N20ft402,1,684.2,0.001685
Langevin/N20ft403,1,746.4,0.001685
Langevin/N20ft404,1,817.0,0.001685
Langevin/N20ft405,1,716.5,0.001685
Langevin/N20ft406,1,727.8,0.001685
Langevin/N20ft407,0,,0.001685
Langevin/N20ft408,1,788.2,0.001685
Langevin/N20ft409,1,731.8,0.001685
Langevin/N20ft410,1,683.7,0.001685
