variant,ckpt_size,dataset,size,window,n_instances,feas_count,feas_rate,mean_objective,mean_runtime
am,n100_mw,Dumas,100,w20,5,0,0.0,,0.115927
am,n100_mw,Dumas,100,w40,5,0,0.0,,0.105046
am,n100_mw,Dumas,100,w60,5,0,0.0,,0.088725
am,n100_mw,GendreauDumasExtended,100,w100,5,1,0.2,728.0,0.089462
am,n100_mw,GendreauDumasExtended,100,w120,5,5,1.0,665.2,0.089441
am,n100_mw,GendreauDumasExtended,100,w140,5,5,1.0,658.6,0.088621
am,n100_mw,GendreauDumasExtended,100,w160,5,5,1.0,701.4,0.088701
am,n100_mw,GendreauDumasExtended,100,w80,5,0,0.0,,0.088755
am,n100_sw,Dumas,100,w20,5,0,0.0,,0.113551
am,n100_sw,Dumas,100,w40,5,0,0.0,,0.103806
am,n100_sw,Dumas,100,w60,5,0,0.0,,0.089188
am,n100_sw,GendreauDumasExtended,100,w100,5,0,0.0,,0.088824
am,n100_sw,GendreauDumasExtended,100,w120,5,5,1.0,692.2,0.088736
am,n100_sw,GendreauDumasExtended,100,w140,5,4,0.8,686.5,0.088745
am,n100_sw,GendreauDumasExtended,100,w160,5,5,1.0,753.2,0.088688
am,n100_sw,GendreauDumasExtended,100,w80,5,0,0.0,,0.088651
am,n20,Dumas,20,w100,5,5,1.0,295.6,0.029688
am,n20,Dumas,20,w20,5,0,0.0,,0.019775
am,n20,Dumas,20,w40,5,0,0.0,,0.004907
am,n20,Dumas,20,w60,5,0,0.0,,0.004903
am,n20,Dumas,20,w80,5,0,0.0,,0.004908
am,n20,GendreauDumasExtended,20,w120,5,5,1.0,297.6,0.00493
am,n20,GendreauDumasExtended,20,w140,5,5,1.0,265.4,0.004905
am,n20,GendreauDumasExtended,20,w160,5,5,1.0,249.4,0.004888
am,n20,GendreauDumasExtended,20,w180,5,5,1.0,271.0,0.004857
am,n20,GendreauDumasExtended,20,w200,5,5,1.0,266.0,0.006023
am,n20,Langevin,20,ft,20,0,0.0,,0.016324
am_pip,n100_mw,Dumas,100,w20,5,1,0.2,787.0,0.359097
am_pip,n100_mw,Dumas,100,w40,5,3,0.6,750.3333,0.351529
am_pip,n100_mw,Dumas,100,w60,5,0,0.0,,0.340177
am_pip,n100_mw,GendreauDumasExtended,100,w100,5,5,1.0,756.2,0.3536
am_pip,n100_mw,GendreauDumasExtended,100,w120,5,5,1.0,681.8,0.35667
am_pip,n100_mw,GendreauDumasExtended,100,w140,5,5,1.0,679.0,0.355528
am_pip,n100_mw,GendreauDumasExtended,100,w160,5,5,1.0,660.8,0.35783
am_pip,n100_mw,GendreauDumasExtended,100,w80,5,4,0.8,748.0,0.359364
am_pip,n100_sw,Dumas,100,w20,5,2,0.4,753.0,0.335582
am_pip,n100_sw,Dumas,100,w40,5,3,0.6,712.6667,0.32678
am_pip,n100_sw,Dumas,100,w60,5,1,0.2,808.0,0.313577
am_pip,n100_sw,GendreauDumasExtended,100,w100,5,3,0.6,757.6667,0.331765
am_pip,n100_sw,GendreauDumasExtended,100,w120,5,5,1.0,670.2,0.3375
am_pip,n100_sw,GendreauDumasExtended,100,w140,5,5,1.0,679.8,0.34225
am_pip,n100_sw,GendreauDumasExtended,100,w160,5,5,1.0,676.6,0.348219
am_pip,n100_sw,GendreauDumasExtended,100,w80,5,3,0.6,768.0,0.352198
am_pip,n20,Dumas,20,w100,5,5,1.0,282.4,0.009465
am_pip,n20,Dumas,20,w20,5,5,1.0,361.6,0.00947
am_pip,n20,Dumas,20,w40,5,5,1.0,321.2,0.009477
am_pip,n20,Dumas,20,w60,5,5,1.0,317.2,0.008848
am_pip,n20,Dumas,20,w80,5,4,0.8,322.5,0.008674
am_pip,n20,GendreauDumasExtended,20,w120,5,4,0.8,279.25,0.008607
am_pip,n20,GendreauDumasExtended,20,w140,5,4,0.8,247.25,0.009488
am_pip,n20,GendreauDumasExtended,20,w160,5,5,1.0,239.4,0.010075
am_pip,n20,GendreauDumasExtended,20,w180,5,5,1.0,246.2,0.008663
am_pip,n20,GendreauDumasExtended,20,w200,5,5,1.0,262.2,0.012386
am_pip,n20,Langevin,20,ft,20,20,1.0,723.135,0.011583
am_pipd,n100_mw,Dumas,100,w20,5,2,0.4,776.0,0.410859
am_pipd,n100_mw,Dumas,100,w40,5,1,0.2,802.0,0.411824
am_pipd,n100_mw,Dumas,100,w60,5,0,0.0,,0.413272
am_pipd,n100_mw,GendreauDumasExtended,100,w100,5,0,0.0,,0.405778
am_pipd,n100_mw,GendreauDumasExtended,100,w120,5,5,1.0,679.0,0.400998
am_pipd,n100_mw,GendreauDumasExtended,100,w140,5,5,1.0,696.4,0.389371
am_pipd,n100_mw,GendreauDumasExtended,100,w160,5,5,1.0,734.4,0.381556
am_pipd,n100_mw,GendreauDumasExtended,100,w80,5,0,0.0,,0.376346
am_pipd,n100_sw,Dumas,100,w20,5,1,0.2,794.0,0.393346
am_pipd,n100_sw,Dumas,100,w40,5,2,0.4,748.0,0.395105
am_pipd,n100_sw,Dumas,100,w60,5,0,0.0,,0.397744
am_pipd,n100_sw,GendreauDumasExtended,100,w100,5,2,0.4,780.0,0.38217
am_pipd,n100_sw,GendreauDumasExtended,100,w120,5,5,1.0,682.2,0.381648
am_pipd,n100_sw,GendreauDumasExtended,100,w140,5,5,1.0,702.4,0.395134
am_pipd,n100_sw,GendreauDumasExtended,100,w160,5,5,1.0,724.4,0.3962
am_pipd,n100_sw,GendreauDumasExtended,100,w80,5,0,0.0,,0.396911
am_pipd,n20,Dumas,20,w100,5,5,1.0,286.6,0.011704
am_pipd,n20,Dumas,20,w20,5,5,1.0,361.6,0.011551
am_pipd,n20,Dumas,20,w40,5,5,1.0,323.6,0.011321
am_pipd,n20,Dumas,20,w60,5,5,1.0,313.4,0.012822
am_pipd,n20,Dumas,20,w80,5,3,0.6,344.3333,0.013706
am_pipd,n20,GendreauDumasExtended,20,w120,5,5,1.0,286.4,0.01574
am_pipd,n20,GendreauDumasExtended,20,w140,5,5,1.0,264.2,0.013116
am_pipd,n20,GendreauDumasExtended,20,w160,5,5,1.0,246.8,0.011367
am_pipd,n20,GendreauDumasExtended,20,w180,5,4,0.8,262.0,0.010979
am_pipd,n20,GendreauDumasExtended,20,w200,5,5,1.0,265.6,0.014219
am_pipd,n20,Langevin,20,ft,20,20,1.0,723.185,0.011751
pomo,n100_mw,Dumas,100,w20,5,0,0.0,,0.001805
pomo,n100_mw,Dumas,100,w40,5,0,0.0,,0.001805
pomo,n100_mw,Dumas,100,w60,5,0,0.0,,0.001805
pomo,n100_mw,GendreauDumasExtended,100,w100,5,1,0.2,768.0,0.001805
pomo,n100_mw,GendreauDumasExtended,100,w120,5,5,1.0,690.0,0.001805
pomo,n100_mw,GendreauDumasExtended,100,w140,5,5,1.0,700.6,0.001805
pomo,n100_mw,GendreauDumasExtended,100,w160,5,5,1.0,730.4,0.001805
pomo,n100_mw,GendreauDumasExtended,100,w80,5,0,0.0,,0.001805
