experiment,problem,size,model,family,mode,feas_count,cost,gap_bks,inference_time,ckpt_path,label
pip,tsptw,n20,pomo,pomo,last,999,410.1462,3.2092,0.476,checkpoints/n20_pomo_last.pt,pip/tsptw/n20/pomo
pip,tsptw,n20,pip,pomo,last,998,409.4792,3.0547,0.347,checkpoints/n20_pip_last.pt,pip/tsptw/n20/pip
pip,tsptw,n20,pipd,pomo,last,998,411.3508,3.5255,0.391,checkpoints/n20_pipd_last.pt,pip/tsptw/n20/pipd
pip,tsptw,n20,am,am,last,993,414.4297,4.3372,5.369,checkpoints/n20_am_last.pt,pip/tsptw/n20/am
pip,tsptw,n20,am_pip,am,last,1000,413.2223,3.9188,10.481,checkpoints/n20_am_pip_last.pt,pip/tsptw/n20/am_pip
pip,tsptw,n20,am_pipd,am,last,995,414.8579,4.4672,12.756,checkpoints/n20_am_pipd_last.pt,pip/tsptw/n20/am_pipd
pip,tsptw,n50,pomo,pomo,last,988,808.1294,3.3406,0.501,checkpoints/n50_pomo_last.pt,pip/tsptw/n50/pomo
pip,tsptw,n50,pip,pomo,last,979,802.1743,2.5642,0.869,checkpoints/n50_pip_last.pt,pip/tsptw/n50/pip
pip,tsptw,n50,pipd,pomo,last,977,804.8737,2.9155,0.981,checkpoints/n50_pipd_last.pt,pip/tsptw/n50/pipd
pip,tsptw,n50,am,am,last,935,820.8863,5.3442,24.147,checkpoints/n50_am_last.pt,pip/tsptw/n50/am
pip,tsptw,n50,am_pip,am,last,937,816.2915,4.5868,89.73,checkpoints/n50_am_pip_last.pt,pip/tsptw/n50/am_pip
pip,tsptw,n50,am_pipd,am,last,940,818.7397,4.9035,110.467,checkpoints/n50_am_pipd_last.pt,pip/tsptw/n50/am_pipd
pip,tsptw,n100_sw,pomo,pomo,last,940,1063.3933,1.0769,1.13,checkpoints/n100_sw_pomo_last.pt,pip/tsptw/n100_sw/pomo
pip,tsptw,n100_sw,am,am,last,739,1073.1013,2.2614,89.379,checkpoints/n100_sw_am_last.pt,pip/tsptw/n100_sw/am
pip,tsptw,n100_sw,am_pip,am,last,678,1077.8679,2.7581,344.625,checkpoints/n100_sw_am_pip_last.pt,pip/tsptw/n100_sw/am_pip
pip,tsptw,n100_sw,am_pipd,am,last,665,1077.8203,2.8485,408.339,checkpoints/n100_sw_am_pipd_last.pt,pip/tsptw/n100_sw/am_pipd
pip,tsptw,n100_mw,pomo,pomo,last,989,987.1449,2.0383,1.142,checkpoints/n100_mw_pomo_last.pt,pip/tsptw/n100_mw/pomo
pip,tsptw,n100_mw,am,am,last,897,1019.0156,5.668,89.328,checkpoints/n100_mw_am_last.pt,pip/tsptw/n100_mw/am
pip,tsptw,n100_mw,am_pip,am,last,902,1019.3127,5.7138,342.661,checkpoints/n100_mw_am_pip_last.pt,pip/tsptw/n100_mw/am_pip
pip,tsptw,n100_mw,am_pipd,am,last,841,1033.967,7.3892,406.973,checkpoints/n100_mw_am_pipd_last.pt,pip/tsptw/n100_mw/am_pipd
